visa_number,allocine_id,gender,age_min,age_max,ethnicity,time_on_screen,average_size_on_screen
145816,258651,Female,20,29,White,5.66666666666667,0.147791211559873
145816,258651,Male,20,29,White,1.58333333333333,0.126958523862734
145824,262345,unknown,0,0,unknown,0.12,0.150759530848082
145824,262345,Male,20,29,White,0.24,0.0863934234268822
145824,262345,unknown,20,29,unknown,1.92,0.257454661285369
145886,256559,Male,20,29,White,1.58333333333333,0.193781996183923
145886,256559,Female,20,29,White,8.5,0.108665627313545
145886,256559,Male,0,0,White,1.375,0.0862027300379314
145886,256559,Male,0,0,unknown,1.375,0.0914324794262803
145886,256559,Male,20,29,White,2.58333333333333,0.221457895925454
145886,256559,Male,20,29,White,1.58333333333333,0.079876480622057
145886,256559,Male,20,29,White,0.625,0.172040093455884
145921,294404,Male,20,29,Black,2.79166666666667,0.111911601530872
145921,294404,Female,20,29,White,6.08333333333333,0.0910958692426915
145921,294404,Female,20,29,White,8.70833333333333,0.142706614359063
145921,294404,Male,0,0,White,1.66666666666667,0.138563641686183
145921,294404,Male,0,0,Black,1.125,0.0821023747669811
145921,294404,Male,20,29,White,2.20833333333333,0.0938370880360684
145976,267555,Male,30,39,unknown,0.88,0.168942132092598
145976,267555,Female,20,29,Middle Eastern,11.8,0.268081913310851
145976,267555,Male,0,0,White,1.2,0.263896271958827
146052,260671,Female,20,29,White,1.56,0.13730235727723
146052,260671,Female,20,29,White,8.2,0.181287720321707
146052,260671,Male,20,29,White,11.12,0.207886389586837
146052,260671,Male,0,0,White,0.72,0.107259668419908
146100,279676,unknown,0,0,unknown,0.72,0.271051659820069
146100,279676,Male,50,59,White,2.04,0.128818889609055
146100,279676,Male,20,29,White,1,0.131959218336085
146100,279676,Male,50,59,White,3,0.312349945867086
146100,279676,unknown,0,0,unknown,0.8,0.101180401773717
146100,279676,Female,70+,70+,White,1.24,0.0814582033470513
146100,279676,Male,30,39,White,3,0.119834261911161
146100,279676,Male,50,59,Middle Eastern,0.68,0.116493884358366
146100,279676,Male,0,0,Black,1.68,0.112705810649979
146100,279676,Male,0,0,White,0.96,0.117359532767689
146126,259856,Female,20,29,White,1.58333333333333,0.349551289078678
146126,259856,Male,30,39,White,1.83333333333333,0.259149645445228
146126,259856,Male,30,39,White,12.2916666666667,0.163544043840508
146126,259856,Male,30,39,White,5.95833333333333,0.160918325904737
146126,259856,Male,40,49,White,5.83333333333333,0.16214576100972
146126,259856,Male,20,29,White,4.125,0.125060587275252
146126,259856,Female,20,29,White,3.41666666666667,0.0794076897690967
146126,259856,Female,40,49,Middle Eastern,3.45833333333333,0.0829175786661823
146126,259856,Female,20,29,White,2.54166666666667,0.21368427392648
146146,277132,unknown,0,0,unknown,1.48,0.227454621012536
146146,277132,Female,20,29,unknown,1.2,0.290121802894767
146146,277132,Male,20,29,White,3.68,0.311936053304979
146146,277132,Male,0,0,White,1.28,0.170769460014589
146154,261561,unknown,20,29,Black,0.84,0.170908379069409
146154,261561,Male,30,39,White,2.16,0.172289734210339
146154,261561,Female,20,29,White,1.08,0.0919483350721614
146154,261561,Female,20,29,White,4.76,0.0946202020879766
146154,261561,Female,0,0,Black,1,0.382869133439132
146154,261561,unknown,0,0,White,0.92,0.519217076853856
146154,261561,Female,20,29,White,1.52,0.131137025948625
146154,261561,unknown,0,0,White,1.48,0.20597484769038
146200,285620,Male,0,0,Black,0.208333333333333,0.105333585441702
146200,285620,unknown,0,0,White,4.125,0.116731901306612
146200,285620,Male,40,49,White,1.95833333333333,0.124002321499025
146225,252203,Female,20,29,White,9.41666666666667,0.115138438769641
146266,292559,Male,20,29,White,8.875,0.104471043947101
146266,292559,Female,20,29,White,7.83333333333333,0.137997754059969
146266,292559,unknown,10,19,White,1.04166666666667,0.127334942987676
146266,292559,Male,20,29,White,1.625,0.0793398767317069
146266,292559,Female,20,29,White,1.45833333333333,0.0902651558446545
146266,292559,Male,20,29,White,1.375,0.0802664361975031
146266,292559,Female,20,29,White,0.958333333333333,0.0817291142600083
146266,292559,Male,40,49,Middle Eastern,3.16666666666667,0.120576830749273
146289,190322,Male,20,29,White,7.20833333333333,0.137195679841532
146289,190322,Male,20,29,White,10.2083333333333,0.119387488315862
146289,190322,Female,20,29,White,6.75,0.174427245833387
146289,190322,Female,0,0,White,2.29166666666667,0.0864834316986427
146289,190322,Male,20,29,White,1,0.112830534706492
146289,190322,Male,20,29,White,1.41666666666667,0.20497499712059
146328,300253,Female,20,29,East Asian,2.6,0.0899006381954514
146358,323132,Male,60,69,White,2.5,0.125552510452271
146358,323132,Female,20,29,White,1.79166666666667,0.153392665951751
146358,323132,unknown,20,29,East Asian,0.791666666666667,0.530528069747122
146358,323132,unknown,0,0,unknown,2.5,0.337943980407715
146358,323132,Female,20,29,White,6.08333333333333,0.154509706784601
146358,323132,Male,20,29,White,0.833333333333333,0.117932434844971
146358,323132,Female,0,0,White,2.70833333333333,0.163878301884578
146358,323132,unknown,0,0,White,1.08333333333333,0.266603694622333
146358,323132,Female,20,29,White,1.54166666666667,0.102208742090174
146358,323132,Male,20,29,White,1.08333333333333,0.100925575843224
146376,264653,Female,20,29,White,5.96,0.174442296990184
146376,264653,Male,20,29,unknown,7.6,0.12852608596352
146376,264653,unknown,0,0,unknown,0.6,0.174256023386013
146376,264653,Female,0,0,White,3.52,0.0853091231447584
146402,275805,Male,20,29,Black,5.04,0.649654597367031
146402,275805,unknown,0,0,White,1.28,0.343141043714247
146402,275805,Male,30,39,White,16.08,0.200932811037911
146402,275805,Male,40,49,White,1.2,0.0884756497869237
146402,275805,Female,20,29,White,1.92,0.102140720380466
146402,275805,unknown,20,29,White,1.44,0.0973729156268796
146420,264956,Male,20,29,White,6.04,0.129645252202018
146420,264956,Male,30,39,White,3.4,0.145334276726009
146420,264956,Female,20,29,White,1.04,0.0798396441639522
146420,264956,Male,10,19,White,0.8,0.0896034044227742
146420,264956,Male,30,39,White,3.72,0.137269805079404
146420,264956,Female,20,29,White,5.92,0.109782369370753
146420,264956,Male,10,19,White,1.12,0.0945258283103621
146420,264956,Male,30,39,unknown,1.12,0.219122066429367
146445,302382,unknown,20,29,White,1.875,0.190373892066905
146445,302382,Male,20,29,unknown,1.29166666666667,0.186527600850572
146445,302382,Female,20,29,White,7.875,0.159618208476618
146445,302382,Male,0,0,White,5.95833333333333,0.0978069056715926
146445,302382,unknown,20,29,White,1.16666666666667,0.321888783462861
146445,302382,Female,20,29,White,1.25,0.131533282143817
146445,302382,Female,20,29,unknown,1.16666666666667,0.244157685420312
146445,302382,Female,20,29,White,5,0.137651046665643
146447,279211,Female,20,29,White,11.68,0.146261924703026
146447,279211,Female,20,29,White,1.08,0.0939190864377642
146447,279211,unknown,20,29,White,5.36,0.346362671038404
146447,279211,Female,20,29,White,3.28,0.0909977683399708
146447,279211,Female,0,0,White,3.2,0.100048499107383
146447,279211,Male,20,29,White,2.36,0.151214477674972
146447,279211,Female,20,29,White,3.32,0.0891370899962579
146453,267468,unknown,0,0,unknown,1,0.130081952816063
146453,267468,Male,30,39,Middle Eastern,10.8333333333333,0.128855486162588
146453,267468,Male,50,59,Middle Eastern,4.75,0.117382959043672
146453,267468,Male,30,39,Middle Eastern,7.95833333333333,0.103741620514025
146453,267468,Male,30,39,unknown,1.08333333333333,0.077120696758227
146491,255535,Male,20,29,White,3.12,0.172663614737856
146491,255535,Male,20,29,White,4.88,0.100225170671932
146491,255535,unknown,3,9,White,3.88,0.112825214847546
146491,255535,unknown,3,9,White,1.04,0.14064874738269
146491,255535,unknown,3,9,unknown,0.72,0.151245968825585
146491,255535,Female,20,29,White,2.6,0.0790827663602187
146491,255535,unknown,10,19,White,0.92,0.108345842214993
146491,255535,unknown,10,19,White,1.64,0.0954311507247219
146491,255535,unknown,3,9,unknown,1.12,0.153080162782662
146560,304159,Male,30,39,White,15.8333333333333,0.127885828855935
146560,304159,Male,40,49,Black,5.45833333333333,0.27654943764311
146560,304159,unknown,20,29,unknown,4,0.583349666588283
146560,304159,Male,30,39,White,1.5,0.120670312320037
146560,304159,unknown,3,9,White,1.25,0.108453583906016
146560,304159,Male,30,39,Black,1.625,0.152266717560859
146560,304159,Female,20,29,White,1.91666666666667,0.159847724681637
146596,277478,Male,40,49,White,3.84,0.14185156459957
146596,277478,Male,0,0,Black,0.76,0.0958578177505037
146596,277478,Male,20,29,Black,1.28,0.124534245186586
146596,277478,Male,20,29,White,1.16,0.191606027168395
146596,277478,Male,30,39,White,1.72,0.160525164706733
146596,277478,Male,20,29,White,1.64,0.105742022628888
146596,277478,Male,30,39,White,0.52,0.39529334398469
146596,277478,Male,20,29,White,0.72,0.172811574589524
146596,277478,unknown,0,0,Black,0.64,0.152742515932737
146596,277478,Male,30,39,White,1.36,0.146005942877016
146596,277478,Male,30,39,White,1.2,0.0920254578262372
146599,258205,Female,0,0,White,4.76,0.0879437758441189
146599,258205,Male,20,29,Middle Eastern,1.28,0.233472922145545
146599,258205,Male,0,0,White,0.8,0.134120294083772
146599,258205,Female,20,29,White,0.72,0.1293309658182
146599,258205,Male,30,39,Middle Eastern,0.68,0.115698821587221
146599,258205,Female,20,29,White,2.16,0.0973889603409222
146599,258205,Female,20,29,White,1.68,0.0988124365844161
146627,262488,Female,20,29,White,8.33333333333333,0.0910761880083317
146627,262488,Female,0,0,White,1.125,0.12218944561999
146627,262488,Male,30,39,White,3.95833333333333,0.119385756794287
146627,262488,Male,40,49,White,1.58333333333333,0.0985869205845401
146627,262488,Female,20,29,White,4.70833333333333,0.115392591370233
146627,262488,Female,20,29,East Asian,1.20833333333333,0.106115250064414
146627,262488,Male,30,39,Indian,1.375,0.187089743146602
146627,262488,unknown,60,69,unknown,2.08333333333333,0.116074151127422
146627,262488,Male,40,49,White,0.916666666666667,0.105044972137563
146672,293898,Female,20,29,White,2.75,0.244010396416268
146672,293898,Male,0,0,unknown,1.125,0.16436242817471
146672,293898,Male,0,0,unknown,0.791666666666667,0.177750356137589
146672,293898,Female,0,0,White,2.25,0.155169562073687
146672,293898,Male,30,39,White,5.125,0.17062184634343
146672,293898,Male,0,0,unknown,0.791666666666667,0.124909976499971
146672,293898,Male,20,29,White,3.25,0.108651521952919
146672,293898,Male,20,29,White,0.875,0.0965299074749492
146672,293898,Male,40,49,White,0.916666666666667,0.101722783464855
146672,293898,Female,20,29,White,0.625,0.0817571428571429
146684,253928,Male,20,29,East Asian,12,0.127300213278891
146684,253928,unknown,3,9,Black,0.84,0.273199786748661
146684,253928,unknown,0,0,Black,1.32,0.132998311572379
146684,253928,Male,3,9,Black,2,0.100133178602129
146684,253928,Male,0,0,White,1.32,0.143917518519854
146684,253928,Male,0,0,Black,1.2,0.221849132392162
146690,261324,Male,20,29,East Asian,2.96,0.475947281950171
146690,261324,Male,20,29,White,4.92,0.144568839042884
146690,261324,unknown,20,29,White,1,0.183012963367057
146690,261324,Female,20,29,White,1.12,0.224225139274615
146692,255681,Female,20,29,White,1.24,0.198711866725112
146692,255681,Female,20,29,White,9.88,0.194885062226584
146692,255681,Male,20,29,White,6.6,0.188074805483921
146692,255681,Female,20,29,White,1.96,0.112786622316056
146692,255681,Male,20,29,White,4.04,0.215755215238346
146692,255681,Female,60,69,White,5.44,0.205902230448071
146692,255681,Male,60,69,White,2.88,0.175467801986672
146696,258281,Male,0,0,Black,0.458333333333333,0.54881862740678
146696,258281,Female,20,29,unknown,0.375,0.0773811743701647
146696,258281,Male,30,39,White,2.75,0.0819207408342501
146741,268351,Male,20,29,White,12.375,0.138160889619503
146741,268351,Male,20,29,White,0.791666666666667,0.0880602655523517
146741,268351,Male,40,49,White,2.33333333333333,0.089455300925799
146741,268351,Male,30,39,Black,0.958333333333333,0.158056174373749
146741,268351,Female,20,29,White,0.916666666666667,0.130092068707965
146741,268351,Male,30,39,White,0.875,0.167955311552194
146741,268351,Male,40,49,White,0.916666666666667,0.151024088448504
146798,260370,Male,0,0,White,0.56,0.155866184784765
146798,260370,Female,20,29,White,4.68,0.0995079999983045
146798,260370,unknown,20,29,White,1.84,0.0995378515736181
146798,260370,Male,20,29,unknown,0.72,0.101678192524999
146798,260370,Male,20,29,White,4.4,0.100530108263752
146841,256424,Male,20,29,White,8.24,0.304257974102826
146841,256424,Male,20,29,White,4.24,0.285127382938389
146841,256424,Male,20,29,unknown,1.6,0.102016321937267
146841,256424,Male,20,29,White,0.96,0.131842671420893
146841,256424,Male,40,49,White,3.44,0.243954091262575
146841,256424,Male,50,59,White,0.96,0.0887294866011441
146844,259441,unknown,20,29,White,1.04,0.277452700039166
146844,259441,Female,20,29,Black,20.36,0.0851381629219314
146846,303852,Male,3,9,White,4.79166666666667,0.184471669607282
146846,303852,unknown,20,29,unknown,1.25,0.191947633124736
146846,303852,Male,0,0,White,0.791666666666667,0.0786661500566789
146846,303852,Male,20,29,unknown,2.08333333333333,0.398842763466042
146846,303852,unknown,0,0,unknown,0.875,0.13226954845362
146861,273228,Female,20,29,White,9.24,0.221962069066956
146861,273228,unknown,0,0,unknown,0.72,0.372565810522005
146861,273228,Male,20,29,White,4.76,0.199237830902315
146861,273228,Male,20,29,White,4.2,0.335227975801984
146863,240435,Male,30,39,Middle Eastern,4.33766666666667,0.145345333648696
146863,240435,Male,50,59,White,1.876875,0.141268624317632
146863,240435,Male,30,39,White,0.959291666666667,0.085694659229104
146863,240435,unknown,0,0,White,0.75075,0.132369023084779
146863,240435,Male,30,39,unknown,0.417083333333333,0.141204598955234
146863,240435,Male,0,0,unknown,0.291958333333333,0.10412926502678
146876,259010,Male,40,49,Middle Eastern,3.5,0.173431642113981
146876,259010,Male,30,39,unknown,1.625,0.12193001113372
146876,259010,Male,0,0,Black,3.66666666666667,0.170525713352087
146876,259010,Male,0,0,unknown,1.83333333333333,0.239998608721298
146899,260368,Male,20,29,White,9.95833333333333,0.253550018609745
146899,260368,Female,20,29,White,19.7916666666667,0.228453737232089
146899,260368,Male,30,39,unknown,1.375,0.160860390482938
146899,260368,Female,3,9,White,1.54166666666667,0.161858269199441
146899,260368,Male,20,29,White,1.875,0.102603341395682
146899,260368,Female,20,29,White,2.875,0.207855240777124
146937,256396,Male,70+,70+,White,13.04,0.162879972543142
146937,256396,Male,20,29,White,2.8,0.365457023242743
146937,256396,Female,0,0,Latino_Hispanic,1.32,0.11655671022865
146937,256396,Female,20,29,White,1.32,0.107164967468776
146937,256396,Female,0,0,East Asian,1.28,0.0916197175349633
146937,256396,Male,20,29,Black,0.88,0.13546003641353
147045,262956,Female,20,29,White,6.16,0.233875317046757
147045,262956,Male,30,39,White,1.6,0.110887727473413
147045,262956,Male,20,29,White,3.48,0.296506354560655
147045,262956,Female,20,29,White,1.52,0.0925110791625665
147045,262956,Male,20,29,White,2.12,0.146042812303738
147045,262956,Male,20,29,White,1.68,0.248862413549134
147045,262956,Female,10,19,White,3.04,0.320560779299768
147045,262956,Female,20,29,White,1.92,0.110134598034323
147045,262956,Female,20,29,Black,1.96,0.101375495865794
147045,262956,Male,20,29,White,1.96,0.181601531532873
147045,262956,Male,20,29,White,3.4,0.0892768350877035
147045,262956,Male,30,39,Black,2.64,0.195639907928674
147063,255457,Female,20,29,White,1.625,0.0962722046832501
147063,255457,Female,20,29,White,2.875,0.102189005326492
147063,255457,Male,20,29,White,2.79166666666667,0.0857104341806918
147063,255457,Male,20,29,White,2.16666666666667,0.167073541984755
147063,255457,Female,20,29,White,3.41666666666667,0.126781103951862
147075,287218,unknown,20,29,unknown,1.08333333333333,0.360718698595143
147075,287218,Female,20,29,White,8.41666666666667,0.206466067812678
147111,264228,Male,0,0,unknown,1.20833333333333,0.0870508205988379
147111,264228,Male,0,0,White,7.70833333333333,0.170217227485865
147111,264228,Female,20,29,White,6.45833333333333,0.130375958348246
147113,245899,Male,3,9,White,8.04166666666667,0.157037607036806
147113,245899,Female,0,0,White,1.54166666666667,0.125776007906339
147113,245899,Male,30,39,White,12.75,0.103308088246099
147113,245899,Male,30,39,White,2.375,0.144915874043371
147113,245899,Male,3,9,White,1.20833333333333,0.130457574612317
147135,262092,Male,20,29,Middle Eastern,10.9583333333333,0.127663436642244
147135,262092,unknown,0,0,unknown,0.958333333333333,0.124309881301527
147135,262092,Male,30,39,White,1.125,0.135406438361424
147135,262092,Male,20,29,White,0.916666666666667,0.150241535406276
147135,262092,Female,20,29,White,7.83333333333333,0.105921023187217
147135,262092,Female,20,29,White,2.125,0.249477226687504
