visa_number,allocine_id,gender,age_min,age_max,ethnicity,poster_percentage
156443,325122,unknown,0,0,White,0.160414746543779
156461,1000009784,unknown,0,0,White,0.00435483870967742
156486,299938,Male,30,39,White,0.000829493087557604
156486,299938,Female,20,29,White,0.000460829493087558
156486,299938,Female,20,29,White,0.000829493087557604
156519,299967,Female,20,29,White,0.0461290322580645
156519,299967,Female,20,29,White,0.1036866359447
156524,302091,Male,20,29,White,0.262826420890937
156526,280203,Male,0,0,White,0.221290322580645
156539,298017,Male,20,29,White,0.0153456221198157
156539,298017,Male,20,29,White,0.0173732718894009
156541,302437,Female,20,29,White,0.219231950844854
156570,305325,Female,20,29,White,0.00710445468509985
156570,305325,Female,20,29,White,0.00698924731182796
156570,305325,Female,20,29,White,0.00540706605222734
156570,305325,Female,20,29,White,0.00672043010752688
156570,305325,Female,20,29,White,0.00672043010752688
156570,305325,Female,20,29,White,0.0032258064516129
156611,292578,Male,20,29,White,0.00548387096774194
156611,292578,Male,20,29,White,0.00380952380952381
156611,292578,Female,20,29,White,0.00466973886328725
156611,292578,Female,20,29,White,0.00356374807987711
156611,292578,Female,20,29,White,0.00387096774193548
156611,292578,Female,20,29,White,0.00574500768049155
156611,292578,Female,20,29,White,0.00466973886328725
156619,314266,Male,20,29,White,0.00767281105990783
156619,314266,Male,20,29,White,0.00737327188940092
156619,314266,Male,20,29,White,0.00225806451612903
156636,294873,Female,3,9,White,0.221198156682028
156686,308390,Female,20,29,White,0.0874961597542243
156686,308390,Female,20,29,White,0.073010752688172
156686,308390,unknown,0,0,White,0.088963133640553
156697,1000007503,Male,20,29,Black,0.12241935483871
156707,306416,Male,20,29,Black,0.0105990783410138
156707,306416,Female,20,29,White,0.00378648233486943
156707,306416,Female,20,29,White,0.012273425499232
156707,306416,Male,20,29,Black,0.000698924731182796
156707,306416,Male,20,29,Black,0.00209677419354839
156707,306416,Male,20,29,Black,0.00193548387096774
156707,306416,Female,20,29,White,0.00179723502304147
156707,306416,Male,20,29,Black,0.00230414746543779
156707,306416,Female,20,29,White,0.00258064516129032
156707,306416,Female,20,29,White,0.00225806451612903
156707,306416,Male,20,29,Black,0.00387096774193548
156707,306416,Male,20,29,Black,0.00276497695852535
156707,306416,Male,20,29,Black,0.00126728110599078
156707,306416,Male,20,29,Black,0.00115207373271889
156707,306416,Male,20,29,Black,0.00204301075268817
156707,306416,Female,20,29,White,0.000998463901689708
156707,306416,Male,20,29,Black,0.000737327188940092
156707,306416,Male,20,29,Black,0.0021505376344086
156707,306416,Male,20,29,Black,0.00236559139784946
156707,306416,Male,20,29,Black,0.00135176651305684
156707,306416,Male,20,29,Black,0.00147465437788018
156707,306416,Female,20,29,White,0.00143625192012289
156707,306416,Female,20,29,White,0.00160522273425499
156707,306416,Female,20,29,White,0.000898617511520737
156707,306416,Female,20,29,White,0.000460829493087558
156707,306416,Male,20,29,Black,0.00117511520737327
156707,306416,Male,20,29,Black,0.00135176651305684
156707,306416,Male,20,29,Black,0.000798771121351767
156707,306416,Male,20,29,Black,0.000752688172043011
156707,306416,Female,20,29,White,0.0015668202764977
156707,306416,Male,20,29,Black,0.000253456221198157
156707,306416,Male,20,29,Black,0.000506912442396313
156714,311444,Male,20,29,Black,0.126451612903226
156731,279604,Male,0,0,unknown,0.131336405529954
156754,278754,Female,20,29,unknown,0.0153456221198157
156756,309628,unknown,20,29,unknown,0.0141013824884793
156756,309628,unknown,20,29,unknown,0.015468509984639
156774,310828,Male,20,29,White,0.0655299539170507
156792,294230,Female,20,29,White,0.0196006144393241
156792,294230,Female,20,29,White,0.0229646697388633
156792,294230,Female,20,29,White,0.0263440860215054
156792,294230,Female,20,29,White,0.0188172043010753
156792,294230,Female,20,29,White,0.00783410138248848
156792,294230,Female,20,29,White,0.0128417818740399
156792,294230,Female,20,29,White,0.00811059907834101
156843,313784,Male,20,29,White,0.0576344086021505
156843,313784,Male,20,29,White,0.0483717357910906
156887,295637,unknown,20,29,unknown,0.0362288786482335
156890,305686,Male,20,29,White,0.00317972350230415
156890,305686,Male,20,29,White,0.00189708141321045
156892,285420,Female,20,29,White,0.303225806451613
156902,313781,Female,20,29,White,0.0619508448540707
156902,313781,unknown,20,29,White,0.00940860215053763
156904,279360,Male,20,29,White,0.0195238095238095
156904,279360,Male,20,29,White,0.00547619047619048
156904,279360,Male,20,29,White,0.00600614439324117
156904,279360,Male,20,29,White,0.0015668202764977
156904,279360,Female,20,29,White,0.017173579109063
156904,279360,Female,20,29,White,0.00247311827956989
156904,279360,Female,20,29,White,0.000829493087557604
156904,279360,Male,20,29,White,0.00247311827956989
156904,279360,Male,20,29,White,0.000829493087557604
156904,279360,Male,20,29,White,0.00414746543778802
156910,292377,Male,20,29,White,0.000414746543778802
156922,301066,Male,30,39,White,0.228448540706605
156922,301066,Male,30,39,White,0.188571428571429
156925,291964,Female,30,39,White,0.0457142857142857
156925,291964,Female,30,39,White,0.0138248847926267
156925,291964,Female,30,39,White,0.00861751152073733
156983,292526,Male,50,59,White,0.0133563748079877
156983,292526,Male,40,49,White,0.0102380952380952
156983,292526,Male,40,49,White,0.00491551459293395
156983,292526,Male,40,49,White,0.00557603686635945
156983,292526,Male,50,59,White,0.00423195084485407
156983,292526,Male,50,59,White,0.00445468509984639
156983,292526,Male,50,59,White,0.00414746543778802
156985,285063,Female,20,29,White,0.0924423963133641
157003,299455,Male,20,29,White,0.0168970814132104
157003,299455,Male,20,29,White,0.0120276497695853
157014,302418,Male,0,0,Middle Eastern,0.00547619047619048
157014,302418,Male,30,39,White,0.00700460829493088
157014,302418,Male,30,39,White,0.000368663594470046
157014,302418,Male,0,0,Middle Eastern,0.00600614439324117
157014,302418,Male,30,39,White,0.000268817204301075
157014,302418,Male,0,0,Middle Eastern,0.000368663594470046
157014,302418,Male,30,39,White,0.000368663594470046
157014,302418,Male,30,39,White,0.000307219662058372
157014,302418,Male,30,39,White,0.000307219662058372
157014,302418,Male,0,0,Middle Eastern,0.000268817204301075
157014,302418,Male,0,0,Middle Eastern,0.000268817204301075
157014,302418,Male,30,39,White,0.000368663594470046
157017,292560,Male,20,29,White,0.00445468509984639
157017,292560,Male,20,29,White,0.0110599078341014
157017,292560,Male,20,29,White,0.00506912442396313
157017,292560,Male,20,29,White,0.000115207373271889
157017,292560,Male,20,29,White,0.000184331797235023
157017,292560,Male,20,29,White,0.000153609831029186
157017,292560,Male,20,29,White,0.000184331797235023
157054,304576,Male,0,0,White,0.00193548387096774
157138,317897,Male,50,59,White,0.0130568356374808
157138,317897,unknown,20,29,unknown,0.00130568356374808
157138,317897,unknown,20,29,unknown,0.0905529953917051
157138,317897,Male,50,59,White,0.00021505376344086
157138,317897,Male,50,59,White,0.000268817204301075
157148,297442,Male,40,49,White,0.00247311827956989
157148,297442,Male,40,49,White,0.00159754224270353
157148,297442,Female,20,29,White,0.00219662058371736
157166,324431,Male,0,0,White,0.0270276497695853
157166,324431,Male,30,39,White,0.0415898617511521
157175,306731,Female,10,19,White,0.00379416282642089
157175,306731,Female,10,19,White,0.0021505376344086
157175,306731,Female,10,19,White,0.00230414746543779
157202,304410,Male,20,29,White,0.00460829493087558
157220,293129,Male,3,9,White,0.0551305683563748
157220,293129,Male,20,29,White,0.0215514592933948
157220,293129,Male,20,29,White,0.0199078341013825
157267,302291,unknown,0,0,unknown,0.00229646697388633
157267,302291,unknown,0,0,unknown,0.00261136712749616
157291,319782,Female,0,0,White,0.00890937019969278
157291,319782,Female,0,0,White,0.0015668202764977
157291,319782,Female,0,0,White,0.000898617511520737
157291,319782,Female,0,0,White,0.00160522273425499
157291,319782,Female,0,0,White,0.00115207373271889
157291,319782,Female,0,0,White,0.00557603686635945
157291,319782,Female,0,0,White,0.00307219662058372
157291,319782,Female,0,0,White,0.000967741935483871
157291,319782,Female,0,0,White,0.00548387096774194
157291,319782,Male,30,39,White,0.00109831029185868
157291,319782,Female,0,0,White,0.000153609831029186
157291,319782,Female,0,0,White,0.00557603686635945
157291,319782,Female,0,0,White,0.000184331797235023
157291,319782,Female,0,0,White,0.000184331797235023
157291,319782,Female,0,0,White,0.000368663594470046
157303,299937,Male,60,69,unknown,0.0569585253456221
157303,299937,Male,60,69,unknown,0.0376113671274962
157307,299456,Male,30,39,White,0.00891705069124424
157307,299456,Male,30,39,White,0.00625192012288786
157323,308055,Male,20,29,White,0.0173732718894009
157323,308055,Female,20,29,White,0.0137096774193548
157323,308055,Male,30,39,unknown,0.0143778801843318
157323,308055,Male,30,39,unknown,0.010952380952381
157345,291594,Male,20,29,White,0.0524193548387097
157345,291594,Male,20,29,White,0.052741935483871
157479,304635,Female,20,29,White,0.111290322580645
157491,287638,Female,20,29,White,0.0621812596006144
157491,287638,Female,20,29,White,0.0878571428571429
157493,291014,Female,20,29,White,0.112903225806452
157499,317103,Male,20,29,Black,0.00990783410138249
157499,317103,Male,20,29,Black,0.00523809523809524
157510,299576,Male,30,39,White,0.119201228878648
157510,299576,Male,30,39,White,0.0181874039938556
157546,300814,Male,0,0,White,0.0146774193548387
157557,313047,Male,20,29,White,0.0523502304147466
157620,316135,Male,40,49,Black,0.00788018433179724
157620,316135,Male,40,49,Black,0.0107142857142857
157654,306744,Female,20,29,Middle Eastern,0.0148847926267281
157654,306744,Male,20,29,unknown,0.0132718894009217
157670,304632,Male,30,39,unknown,0.00414746543778802
157680,306094,Male,30,39,White,0.206129032258064
157683,321611,Female,0,2,White,0.0043778801843318
157685,320184,Male,20,29,White,0.0102457757296467
157685,320184,Male,20,29,White,0.0126728110599078
157685,320184,Male,20,29,White,0.0116589861751152
157685,320184,Male,20,29,White,0.0113056835637481
157685,320184,Male,20,29,White,0.00990783410138249
157703,291178,Female,20,29,White,0.0552995391705069
157703,291178,Female,20,29,White,0.036989247311828
157703,291178,Female,20,29,White,0.032258064516129
157738,1000006740,unknown,0,0,unknown,0.0537634408602151
157738,1000006740,unknown,0,0,unknown,0.00115207373271889
157738,1000006740,unknown,0,0,unknown,0.000675883256528418
157738,1000006740,unknown,0,0,unknown,0.000860215053763441
157738,1000006740,unknown,0,0,unknown,0.0010752688172043
157738,1000006740,unknown,0,0,unknown,0.000345622119815668
157738,1000006740,unknown,0,0,unknown,0.000307219662058372
157768,313951,Male,20,29,White,0.0398233486943164
157768,313951,Male,20,29,White,0.0182718894009217
157792,310197,Female,20,29,White,0.0667434715821813
157792,310197,Female,20,29,White,0.0163440860215054
157792,310197,Female,20,29,White,0.0119124423963134
157792,310197,Female,20,29,White,0.00658986175115207
157792,310197,Female,20,29,White,0.00467741935483871
157792,310197,Female,20,29,White,0.00147465437788018
157792,310197,Female,20,29,White,0.00746543778801843
157792,310197,Female,20,29,White,0.000483870967741936
157792,310197,Female,20,29,White,0.00076036866359447
157792,310197,Female,20,29,White,0.000998463901689708
157792,310197,Female,20,29,White,0.000645161290322581
157792,310197,Female,20,29,White,0.000829493087557604
157792,310197,Female,20,29,White,0.000591397849462366
157792,310197,Female,20,29,White,0.000460829493087558
157792,310197,Female,20,29,White,0.000798771121351767
157792,310197,Female,20,29,White,0.000591397849462366
157792,310197,Male,10,19,White,0.000675883256528418
157792,310197,Female,20,29,White,0.000552995391705069
157792,310197,Female,20,29,White,0.00535330261136713
157792,310197,Female,20,29,White,0.00115207373271889
157792,310197,Female,20,29,White,0.000591397849462366
157867,308737,Male,40,49,White,0.0179493087557604
157867,308737,Male,40,49,White,0.0129953917050691
157867,308737,Male,40,49,White,0.0142089093701997
157867,308737,Male,40,49,White,0.00608294930875576
157872,297707,Male,0,0,unknown,0.0896774193548387
157872,297707,Male,0,0,unknown,0.0799846390168971
157886,311435,Female,20,29,White,0.0217741935483871
157886,311435,Female,20,29,White,0.0208064516129032
157886,311435,Female,20,29,White,0.0172043010752688
157923,308841,Male,20,29,White,0.00829493087557604
157923,308841,Male,20,29,White,0.00806451612903226
157923,308841,Female,20,29,White,0.0093394777265745
157943,1000006827,Male,50,59,White,0.0263440860215054
157943,1000006827,unknown,20,29,White,0.0327496159754224
157953,311433,unknown,0,0,unknown,0.0266129032258064
157953,311433,unknown,0,0,unknown,0.0187403993855607
157959,311432,Female,20,29,White,0.0071889400921659
157963,306256,Male,40,49,White,0.0674654377880184
158021,1000001161,Female,20,29,White,0.0143778801843318
158021,1000001161,Female,20,29,White,0.0112288786482335
158021,1000001161,Female,20,29,White,0.00698924731182796
158021,1000001161,Female,20,29,White,0.00626728110599078
158021,1000001161,Female,20,29,White,0.00767281105990783
158028,321831,Male,70+,70+,White,0.000998463901689708
158050,297896,Female,20,29,Middle Eastern,0.0223041474654378
158050,297896,Female,20,29,Middle Eastern,0.0184331797235023
158050,297896,Female,20,29,Middle Eastern,0.011136712749616
158050,297896,Female,20,29,Middle Eastern,0.0160522273425499
158085,299545,Female,20,29,Indian,0.0329032258064516
158085,299545,Female,20,29,Indian,0.0303225806451613
158125,305776,Male,40,49,White,0.00352534562211982
158125,305776,Male,20,29,White,0.00345622119815668
158125,305776,Male,20,29,White,0.0021505376344086
158125,305776,Male,20,29,White,0.0381566820276498
158127,313750,Male,0,0,White,0.0333794162826421
158127,313750,Male,0,0,White,0.0435023041474654
158127,313750,Male,0,0,White,0.0159677419354839
158145,314795,Female,20,29,White,0.00307219662058372
158145,314795,Female,20,29,White,0.0193548387096774
158145,314795,Female,20,29,White,0.000345622119815668
158145,314795,Female,20,29,White,0.000307219662058372
158190,313958,Female,20,29,White,0.0435483870967742
158190,313958,Female,20,29,White,0.0391705069124424
158233,311894,Female,20,29,White,0.262588325652842
158238,305859,Female,40,49,White,0.000798771121351767
158238,305859,Female,40,49,White,0.000967741935483871
158238,305859,Male,20,29,White,0.000645161290322581
158238,305859,Female,40,49,White,0.000921658986175115
158261,313752,Male,40,49,White,0.000998463901689708
158261,313752,Male,40,49,White,0.000737327188940092
158286,314138,Male,20,29,Black,0.0425806451612903
158286,314138,Female,20,29,unknown,0.0148847926267281
158286,314138,Male,20,29,White,0.019815668202765
158286,314138,Male,20,29,White,0.00967741935483871
158342,313486,Male,20,29,White,0.00301075268817204
158399,307806,Female,20,29,White,0.00307219662058372
158399,307806,Female,20,29,White,0.00408602150537634
158408,314001,Female,20,29,East Asian,0.0527496159754224
158420,307774,unknown,20,29,White,0.00184331797235023
158420,307774,unknown,20,29,White,0.00126728110599078
158420,307774,Female,20,29,White,0.0874654377880184
158511,305861,Female,0,0,unknown,0.172741935483871
158511,305861,Male,20,29,unknown,0.221182795698925
158511,305861,Female,0,0,White,0.544731182795699
158515,314240,Male,20,29,White,0.00021505376344086
158573,309546,Female,20,29,White,0.0147465437788018
158573,309546,Female,20,29,White,0.0122811059907834
158574,314101,Male,20,29,White,0.00921658986175115
158574,314101,Male,20,29,White,0.0118279569892473
158574,314101,Male,20,29,White,0.00523809523809524
158574,314101,Male,20,29,White,0.00571428571428571
158574,314101,Male,20,29,White,0.00547619047619048
158574,314101,Male,20,29,White,0.00165898617511521
158574,314101,Male,20,29,White,0.00225806451612903
158574,314101,Male,20,29,White,0.00245775729646697
158574,314101,Male,20,29,White,0.00204301075268817
158574,314101,Male,20,29,White,0.00282642089093702
158599,314794,Male,20,29,Black,0.0550768049155146
158662,325265,Male,0,0,White,0.00236559139784946
158662,325265,Male,0,0,White,0.00287250384024578
158662,325265,Male,0,0,White,0.00189708141321045
158662,325265,Male,0,0,White,0.00253456221198157
158662,325265,Male,0,0,White,0.00179723502304147
158662,325265,Male,0,0,White,0.00189708141321045
158662,325265,Male,0,0,White,0.00300307219662058
158662,325265,Male,0,0,White,0.00282642089093702
158662,325265,Male,0,0,White,0.00264976958525346
158662,325265,Male,0,0,White,0.00300307219662058
158662,325265,Male,0,0,White,0.0021505376344086
158662,325265,Male,0,0,White,0.0021505376344086
158662,325265,Male,0,0,White,0.00204301075268817
158662,325265,Male,0,0,White,0.00225806451612903
158662,325265,Male,0,0,White,0.000967741935483871
158736,316794,Male,30,39,White,0.0572350230414747
158738,288404,Male,30,39,White,0.146221198156682
158807,316793,Male,20,29,unknown,0.0664976958525346
158831,321257,unknown,20,29,unknown,0.0141013824884793
158831,321257,unknown,20,29,unknown,0.0725038402457757
158831,321257,unknown,20,29,unknown,0.169101382488479
158831,321257,Male,30,39,White,0.11094470046083
158869,323555,Male,20,29,Black,0.0601228878648234
158869,323555,Male,20,29,White,0.00115207373271889
158869,323555,Male,0,0,Black,0.00122887864823349
158869,323555,Male,0,0,Black,0.0010752688172043
158869,323555,Male,20,29,White,0.000829493087557604
158869,323555,Male,0,0,Black,0.000483870967741936
158879,320702,Male,50,59,White,0.0272657450076805
158890,1000002094,Female,20,29,White,0.0101382488479263
158890,1000002094,Female,20,29,White,0.0074347158218126
158890,1000002094,Female,20,29,White,0.0394393241167435
158890,1000002094,Female,20,29,White,0.00672043010752688
158891,312488,Female,10,19,unknown,0.0125345622119816
158891,312488,Female,10,19,unknown,0.00748847926267281
158891,312488,Male,10,19,White,0.00824116743471582
158891,312488,Male,20,29,White,0.00881720430107527
158991,303839,Male,30,39,White,0.00276497695852535
158991,303839,Male,30,39,White,0.00184331797235023
159076,313397,Male,60,69,White,0.041236559139785
159076,313397,Male,60,69,White,0.0391705069124424
159141,311996,Female,20,29,White,0.0153456221198157
159141,311996,Female,20,29,White,0.015468509984639
159141,311996,Male,30,39,White,0.0123655913978495
159141,311996,Female,20,29,White,0.0185867895545315
159157,312029,Female,20,29,unknown,0.00359447004608295
159157,312029,Female,20,29,unknown,0.00219662058371736
159168,305777,Male,30,39,White,0.0373271889400922
159168,305777,Female,20,29,White,0.0297235023041475
159168,305777,Male,30,39,White,0.0348387096774193
159180,265940,Female,20,29,White,0.0209677419354839
159180,265940,unknown,20,29,Middle Eastern,0.0202764976958525
159180,265940,Female,20,29,White,0.0248387096774194
159180,265940,unknown,20,29,Middle Eastern,0.0217511520737327
159247,221703,Female,20,29,White,0.0770353302611367
159290,288499,unknown,3,9,White,0.00691244239631337
159290,288499,Female,10,19,White,0.0154608294930876
159290,288499,unknown,3,9,White,0.00523809523809524
159452,315516,Male,30,39,Middle Eastern,0.0032642089093702
159452,315516,Male,20,29,East Asian,0.0032642089093702
159463,316795,Male,30,39,White,0.0694623655913978
159463,316795,Female,20,29,White,0.100276497695853
159485,317639,Female,20,29,White,0.00236559139784946
159489,325470,Female,20,29,White,0.00806451612903226
159489,325470,Female,20,29,White,0.00798771121351767
159510,325691,Male,10,19,East Asian,0.0170046082949309
159510,325691,Male,10,19,East Asian,0.00758832565284178
159510,325691,Male,10,19,East Asian,0.00282642089093702
159510,325691,Male,10,19,East Asian,0.00467741935483871
159510,325691,Male,10,19,East Asian,0.00199692780337942
159539,325656,unknown,0,0,unknown,0.00168970814132104
159539,325656,Female,20,29,White,0.00110599078341014
159542,303479,Male,20,29,White,0.0229032258064516
159542,303479,Male,20,29,White,0.00122887864823349
159542,303479,Male,50,59,White,0.00184331797235023
159542,303479,Male,20,29,White,0.001036866359447
159542,303479,Male,20,29,White,0.000967741935483871
159542,303479,Male,20,29,White,0.000798771121351767
159542,303479,Male,50,59,White,0.00115207373271889
159542,303479,Male,20,29,White,0.000698924731182796
159542,303479,Male,20,29,White,0.00143625192012289
159542,303479,Male,20,29,White,0.000591397849462366
159542,303479,Male,20,29,White,0.000898617511520737
159542,303479,Male,20,29,White,0.000798771121351767
159542,303479,Male,20,29,White,0.000307219662058372
159542,303479,Male,20,29,White,0.000483870967741936
159542,303479,Male,20,29,White,0.000552995391705069
159542,303479,Male,20,29,White,0.000552995391705069
159542,303479,Male,20,29,White,0.00122887864823349
159542,303479,Male,20,29,White,0.000645161290322581
159565,319448,Male,30,39,White,0.180852534562212
159573,259157,unknown,3,9,White,0.0123655913978495
159573,259157,unknown,3,9,White,0.022741935483871
159573,259157,unknown,3,9,White,0.005
159573,259157,unknown,3,9,White,0.00352534562211982
159573,259157,unknown,3,9,White,0.0010752688172043
159573,259157,unknown,3,9,White,0.000591397849462366
159573,259157,unknown,3,9,White,0.00143625192012289
159584,300935,Male,30,39,White,0.139400921658986
159584,300935,Male,30,39,White,0.078494623655914
159593,317100,Male,50,59,White,0.00817204301075269
159593,317100,Male,50,59,White,0.005
159593,317100,Male,50,59,White,0.00645161290322581
159593,317100,Male,50,59,White,0.0058294930875576
159632,317525,Male,20,29,White,0.00476190476190476
159632,317525,Male,20,29,White,0.00317972350230415
159632,317525,Male,10,19,White,0.00408602150537634
159632,317525,Male,10,19,White,0.00282642089093702
159633,316394,unknown,0,0,unknown,0.00691244239631337
159633,316394,Male,40,49,White,0.00540706605222734
159633,316394,unknown,0,0,unknown,0.00506912442396313
159633,316394,unknown,0,0,unknown,0.00516129032258065
159633,316394,unknown,0,0,unknown,0.00608294930875576
159633,316394,unknown,0,0,unknown,0.00678955453149002
159635,316137,Male,30,39,White,0.00700460829493088
159635,316137,Male,30,39,White,0.00189708141321045
159635,316137,Female,10,19,White,0.00165898617511521
159635,316137,Male,30,39,White,0.00591397849462366
159635,316137,Male,30,39,White,0.00179723502304147
159635,316137,Female,10,19,White,0.00147465437788018
159653,299310,Male,20,29,Black,0.118271889400922
159653,299310,Male,20,29,Black,0.00122887864823349
159653,299310,Male,20,29,Black,0.00147465437788018
159653,299310,Male,20,29,Black,0.00379416282642089
159684,317096,Male,20,29,White,0.0185714285714286
159684,317096,Male,20,29,White,0.0124193548387097
159684,317096,Male,20,29,White,0.00642089093701997
159724,1000006909,Female,20,29,White,0.000737327188940092
159724,1000006909,Female,20,29,White,0.000860215053763441
159724,1000006909,Female,20,29,White,0.000967741935483871
159724,1000006909,Female,20,29,White,0.00143625192012289
159724,1000006909,Female,20,29,White,0.000967741935483871
159724,1000006909,Female,20,29,White,0.001036866359447
159724,1000006909,Female,20,29,White,0.000921658986175115
159724,1000006909,Female,20,29,White,0.00115207373271889
159724,1000006909,Female,20,29,White,0.00143625192012289
159724,1000006909,Female,20,29,White,0.0015668202764977
159724,1000006909,Female,20,29,White,0.0010752688172043
159724,1000006909,Female,20,29,White,0.00152073732718894
159724,1000006909,Female,20,29,White,0.00122887864823349
159724,1000006909,Female,20,29,White,0.00143625192012289
159724,1000006909,Female,20,29,White,0.000860215053763441
159724,1000006909,Female,20,29,White,0.000798771121351767
159724,1000006909,Female,20,29,White,0.00189708141321045
159724,1000006909,Female,20,29,White,0.00199692780337942
159724,1000006909,Female,20,29,White,0.00145929339477727
159724,1000006909,Female,20,29,White,0.000898617511520737
159724,1000006909,Female,20,29,White,0.00135176651305684
159724,1000006909,Female,20,29,White,0.00118279569892473
159724,1000006909,Female,20,29,White,0.00110599078341014
159724,1000006909,Female,20,29,White,0.00165898617511521
159724,1000006909,Female,20,29,White,0.00135176651305684
159724,1000006909,Female,20,29,White,0.000998463901689708
159724,1000006909,Female,20,29,White,0.00115207373271889
159724,1000006909,Female,20,29,White,0.000645161290322581
159724,1000006909,Female,20,29,White,0.000898617511520737
159724,1000006909,Female,20,29,White,0.000798771121351767
159724,1000006909,Female,20,29,White,0.00165898617511521
159724,1000006909,Female,20,29,White,0.00115207373271889
159724,1000006909,Female,20,29,White,0.000998463901689708
159766,304850,Female,20,29,White,0.333110599078341
159871,317524,Male,30,39,White,0.00788018433179724
159871,317524,Male,30,39,White,0.0043778801843318
159871,317524,Male,30,39,White,0.0043010752688172
159871,317524,Female,20,29,White,0.0063594470046083
159898,317901,Male,3,9,White,0.0211981566820276
159967,1000000424,Female,3,9,White,0.000276497695852535
159967,1000000424,Female,3,9,White,0.000345622119815668
160021,288554,unknown,0,0,unknown,0.0980721966205837
160021,288554,unknown,0,0,unknown,0.0518433179723502
160021,288554,unknown,0,0,unknown,0.0248310291858679
160023,1000004243,unknown,0,0,White,0.00476190476190476
160023,1000004243,unknown,0,0,White,0.00143625192012289
160023,1000004243,unknown,0,0,White,0.00540706605222734
160023,1000004243,unknown,0,0,White,0.00282642089093702
160023,1000004243,unknown,0,0,White,0.00193548387096774
160023,1000004243,unknown,0,0,White,0.00182795698924731
160023,1000004243,unknown,0,0,White,0.00559139784946237
160023,1000004243,unknown,0,0,White,0.000798771121351767
160023,1000004243,unknown,0,0,White,0.00633640552995392
160023,1000004243,unknown,0,0,White,0.00130568356374808
160044,326365,Male,30,39,White,0.00779569892473118
160044,326365,Male,30,39,White,0.00738863287250384
160044,326365,Male,30,39,White,0.00957757296466974
160044,326365,Male,20,29,White,0.0305299539170507
160044,326365,Male,30,39,White,0.0288018433179723
160044,326365,Male,30,39,White,0.00460829493087558
160044,326365,Male,30,39,White,0.00276497695852535
160044,326365,Male,30,39,White,0.00653609831029186
160044,326365,Male,30,39,White,0.00219662058371736
160044,326365,Male,30,39,White,0.00523809523809524
160044,326365,Male,30,39,White,0.00758832565284178
160044,326365,Male,20,29,White,0.00565284178187404
160044,326365,Male,30,39,White,0.00221966205837174
160089,314779,Male,20,29,White,0.0451152073732719
160089,314779,Male,20,29,White,0.0351382488479263
160110,257263,unknown,20,29,White,0.00423195084485407
160110,257263,unknown,20,29,White,0.00600614439324117
160206,1000008845,Male,20,29,White,0.00253456221198157
160206,1000008845,Male,20,29,White,0.0032642089093702
160206,1000008845,Female,20,29,White,0.00300307219662058
160206,1000008845,Female,20,29,White,0.00270353302611367
160206,1000008845,Female,20,29,White,0.00282642089093702
160206,1000008845,Male,20,29,White,0.00313364055299539
160206,1000008845,Male,20,29,White,0.00270353302611367
160206,1000008845,Female,20,29,White,0.00258064516129032
160206,1000008845,Male,20,29,White,0.00345622119815668
160206,1000008845,Female,20,29,White,0.00304147465437788
160206,1000008845,Male,20,29,White,0.00248079877112135
160238,323570,Male,0,0,White,0.00189708141321045
160280,315008,Male,30,39,White,0.0609062980030722
160314,313778,Male,20,29,White,0.17205069124424
160314,313778,Male,40,49,White,0.191935483870968
160314,313778,Male,20,29,White,0.0858064516129032
160508,312486,Male,20,29,White,0.0114900153609831
160508,312486,Male,20,29,White,0.0108294930875576
160508,312486,Male,60,69,White,0.00860215053763441
160508,312486,Male,60,69,White,0.00691244239631337
160508,312486,Male,20,29,White,0.00379416282642089
160508,312486,Male,20,29,White,0.0047926267281106
160536,320238,Male,10,19,East Asian,0.0590860215053764
160536,320238,Male,10,19,East Asian,0.0539016897081413
160536,320238,Female,20,29,White,0.0669969278033794
160536,320238,Female,20,29,White,0.0742242703533026
160536,320238,Female,20,29,White,0.0630414746543779
160576,316777,Male,50,59,White,0.0697772657450077
160615,319052,Male,20,29,Black,0.171405529953917
160615,319052,Male,20,29,Black,0.00460829493087558
160622,281994,Male,20,29,White,0.116129032258065
160622,281994,Male,20,29,White,0.000230414746543779
160697,323655,Female,20,29,White,0.00394009216589862
160697,323655,Female,20,29,White,0.00300307219662058
160697,323655,Female,20,29,White,0.00276497695852535
160697,323655,Female,20,29,White,0.00614439324116743
160697,323655,Female,20,29,White,0.00253456221198157
160697,323655,Female,20,29,White,0.00204301075268817
160711,321594,Female,20,29,White,0.00288018433179723
160711,321594,Female,20,29,White,0.00532258064516129
160711,321594,Female,20,29,White,0.00282642089093702
160711,321594,Female,20,29,White,0.00294930875576037
160711,321594,Female,20,29,White,0.00021505376344086
160748,294235,Male,50,59,White,0.00574500768049155
160748,294235,Female,20,29,White,0.00143625192012289
160748,294235,Male,50,59,White,0.00580645161290323
160748,294235,Female,20,29,White,0.00165898617511521
160748,294235,Female,20,29,White,0.000967741935483871
160748,294235,Male,50,59,White,0.00143625192012289
160748,294235,Female,20,29,White,0.000698924731182796
160748,294235,Male,50,59,White,0.000737327188940092
160748,294235,Male,50,59,White,0.000675883256528418
160748,294235,Female,20,29,White,0.000506912442396313
160748,294235,Female,20,29,White,0.000675883256528418
160761,293915,Male,30,39,White,0.0419354838709677
160761,293915,Male,30,39,White,0.0214669738863287
160789,325648,Male,30,39,White,0.310483870967742
160985,317987,Male,70+,70+,Middle Eastern,0.0382795698924731
